5,01/03/23 4:47,5,cambian los precios casi por pagar,negativo,precios
2,01/03/23 4:54,8,"Que los precios no sean tan caros, eso atraeria mas clientes mas que presentacion del avion, de la pagina web, la comodidad del Aeropuerto etc. etc.",negativo,precios
0,01/03/23 4:57,8,No me dio la opción de pago a meses sin intereses,negativo,opción de pago
10,01/03/23 4:34,6,kkkkkk,NA,NA
4,01/03/23 4:48,0,no pude pagar,negativo,pago
1,01/03/23 4:55,6,"muy tardado, no me llega la confirmación vía correo",negativo,"correo, confirmación"
13,01/03/23 4:23,8,x,NA,NA
3,01/03/23 4:51,2,"Me estas mandando el NPS cuando todavía ni siquiera termino la compra, pesima experiencia de encuestas.",negativo,encuestas
7,01/03/23 4:42,0,Esta horrible su pagina y esta muy revuelta,negativo,"diseño, organización"
6,01/03/23 4:43,8,Sean claros en costos y bajar los costos de la asignación de asientos,negativo,"costos, asignación de asientos"
12,01/03/23 4:28,8,permitir selección de asientos sin cargo,positivo,asientos
9,01/03/23 4:39,8,es confusa,negativo,claridad
14,01/03/23 4:23,6,costos elevados,negativo,precios
8,01/03/23 4:41,6,BAJEN PRECIOS,negativo,precio
11,01/03/23 4:33,0,deberian hacerla mas amigable,negativo,"usabilidad, experiencia de usuario"
